velocity,torque
-1.681610870361328125e+01,-9.583333333333332593e-01
-1.672840118408203125e+01,-9.166666666666666297e-01
-1.667517089843750000e+01,-1.000000000000000000e+00
-1.662454605102539062e+01,-8.750000000000000000e-01
-1.661492156982421875e+01,-8.333333333333332593e-01
-1.657979583740234375e+01,-7.916666666666666297e-01
-1.644609451293945312e+01,-7.500000000000000000e-01
-1.605543518066406250e+01,-7.083333333333332593e-01
-1.562990283966064453e+01,-6.666666666666666297e-01
-1.321659851074218750e+01,-6.250000000000000000e-01
-1.225880336761474609e+01,-5.833333333333332593e-01
-1.023181629180908203e+01,-5.416666666666666297e-01
-8.391004562377929688e+00,-5.000000000000000000e-01
-6.786499977111816406e+00,-4.583333333333333148e-01
-5.111989021301269531e+00,-4.166666666666666297e-01
-1.699506863951683044e-02,3.333333333333333148e-01
-1.118765491992235184e-02,-4.166666666666666435e-02
-8.779219351708889008e-03,8.333333333333332871e-02
-4.880364052951335907e-03,3.750000000000000000e-01
-3.047559410333633423e-03,-2.500000000000000000e-01
-2.366509754210710526e-03,-8.333333333333332871e-02
-1.702816458418965340e-03,2.916666666666666297e-01
-3.713369369506835938e-04,2.500000000000000000e-01
-1.245092425961047411e-04,-1.250000000000000000e-01
2.302743960171937943e-04,0.000000000000000000e+00
3.646417171694338322e-04,4.166666666666666435e-02
7.837798330001533031e-04,-2.916666666666666297e-01
1.633877167478203773e-03,1.250000000000000000e-01
2.562724053859710693e-03,-2.083333333333333148e-01
2.707774285227060318e-03,1.666666666666666574e-01
3.207361558452248573e-03,-1.666666666666666574e-01
4.165678750723600388e-03,0.000000000000000000e+00
5.889440421015024185e-03,-3.750000000000000000e-01
7.122949697077274323e-03,2.083333333333333148e-01
9.165769442915916443e-03,-3.333333333333333148e-01
4.807769775390625000e+00,4.166666666666666297e-01
6.351577758789062500e+00,4.583333333333333148e-01
8.016529083251953125e+00,5.000000000000000000e-01
9.716623306274414062e+00,5.416666666666666297e-01
1.161712837219238281e+01,5.833333333333332593e-01
1.333137893676757812e+01,6.250000000000000000e-01
1.570773983001708984e+01,6.666666666666666297e-01
1.605894851684570312e+01,7.083333333333332593e-01
1.637986755371093750e+01,7.500000000000000000e-01
1.650041198730468750e+01,8.333333333333332593e-01
1.650269889831542969e+01,7.916666666666666297e-01
1.670780944824218750e+01,9.166666666666666297e-01
1.673373603820800781e+01,9.583333333333332593e-01
1.673677635192871094e+01,8.750000000000000000e-01
1.687065696716308594e+01,1.000000000000000000e+00
