velocity,torque
-1.440596771240234375e+01,-1.000000000000000000e+00
-1.435644245147705078e+01,-9.166666666666666297e-01
-1.418180751800537109e+01,-9.583333333333332593e-01
-1.401993846893310547e+01,-8.333333333333332593e-01
-1.369608116149902344e+01,-8.750000000000000000e-01
-1.338962268829345703e+01,-7.916666666666666297e-01
-1.283395481109619141e+01,-7.500000000000000000e-01
-1.235496330261230469e+01,-7.083333333333332593e-01
-1.170957756042480469e+01,-6.666666666666666297e-01
-1.064235877990722656e+01,-6.250000000000000000e-01
-1.003768825531005859e+01,-5.833333333333332593e-01
-8.675650596618652344e+00,-5.416666666666666297e-01
-7.712718009948730469e+00,-5.000000000000000000e-01
-6.657335281372070312e+00,-4.583333333333333148e-01
-5.706865787506103516e+00,-4.166666666666666297e-01
-4.550501346588134766e+00,-3.750000000000000000e-01
-3.544004678726196289e+00,-3.333333333333333148e-01
-2.604356527328491211e+00,-2.916666666666666297e-01
-1.779336690902709961e+00,-2.500000000000000000e-01
-8.297994732856750488e-03,8.333333333333332871e-02
-7.578437682241201401e-03,-1.666666666666666574e-01
-5.785651504993438721e-03,0.000000000000000000e+00
-5.732886027544736862e-03,4.166666666666666435e-02
-5.092670675367116928e-03,-4.166666666666666435e-02
-4.589664749801158905e-03,1.250000000000000000e-01
-3.140501212328672409e-03,-8.333333333333332871e-02
1.230756170116364956e-03,1.666666666666666574e-01
2.398829208686947823e-03,0.000000000000000000e+00
5.803296342492103577e-03,-2.083333333333333148e-01
5.877072922885417938e-03,2.083333333333333148e-01
1.796833053231239319e-02,-1.250000000000000000e-01
1.671377062797546387e+00,2.500000000000000000e-01
2.593444824218750000e+00,2.916666666666666297e-01
3.551647424697875977e+00,3.333333333333333148e-01
4.327806472778320312e+00,3.750000000000000000e-01
5.417376995086669922e+00,4.166666666666666297e-01
6.528303623199462891e+00,4.583333333333333148e-01
7.671796798706054688e+00,5.000000000000000000e-01
8.525177955627441406e+00,5.416666666666666297e-01
1.005406951904296875e+01,5.833333333333332593e-01
1.070419788360595703e+01,6.250000000000000000e-01
1.169958591461181641e+01,6.666666666666666297e-01
1.314364147186279297e+01,7.083333333333332593e-01
1.323754501342773438e+01,7.500000000000000000e-01
1.390932178497314453e+01,7.916666666666666297e-01
1.436379718780517578e+01,8.333333333333332593e-01
1.440557193756103516e+01,8.750000000000000000e-01
1.453936004638671875e+01,9.166666666666666297e-01
1.533775997161865234e+01,9.583333333333332593e-01
1.542335987091064453e+01,1.000000000000000000e+00
