time, q1_des, q2_des, q1_actual, q2_actual
0.000000000000000000e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.373782992362976074e+00,1.981993794441223145e+00
4.198074340820312500e-03,-6.567183647487042641e-01,1.019583357499475706e+00,-1.373536467552185059e+00,1.981397986412048340e+00
6.654739379882812500e-03,-6.567183647487042641e-01,1.019583357499475706e+00,-1.368477582931518555e+00,1.971671223640441895e+00
9.716749191284179688e-03,-6.567183647487042641e-01,1.019583357499475706e+00,-1.356811523437500000e+00,1.951565980911254883e+00
1.193833351135253906e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.343878269195556641e+00,1.928088307380676270e+00
1.451134681701660156e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.326097488403320312e+00,1.897138118743896484e+00
1.669716835021972656e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.309882760047912598e+00,1.866406798362731934e+00
1.958680152893066406e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.287643909454345703e+00,1.827619671821594238e+00
2.169179916381835938e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.269743561744689941e+00,1.797317624092102051e+00
2.502608299255371094e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.235523462295532227e+00,1.734392523765563965e+00
2.867579460144042969e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.209189772605895996e+00,1.696082830429077148e+00
3.159737586975097656e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.180529236793518066e+00,1.647525310516357422e+00
3.446269035339355469e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.160571813583374023e+00,1.612841367721557617e+00
3.692626953125000000e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.144301891326904297e+00,1.581185460090637207e+00
3.879189491271972656e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.128602504730224609e+00,1.551199793815612793e+00
4.146122932434082031e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.109463453292846680e+00,1.513119578361511230e+00
5.379056930541992188e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.039658546447753906e+00,1.378182888031005859e+00
5.667018890380859375e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.015831708908081055e+00,1.343470811843872070e+00
5.934381484985351562e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.001530170440673828e+00,1.323715448379516602e+00
6.191277503967285156e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-9.880086183547973633e-01,1.303710699081420898e+00
6.512379646301269531e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-9.740977287292480469e-01,1.283317327499389648e+00
6.900715827941894531e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-9.565975069999694824e-01,1.257680177688598633e+00
7.174324989318847656e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-9.416753053665161133e-01,1.236593127250671387e+00
7.447147369384765625e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-9.306750297546386719e-01,1.219911336898803711e+00
7.662248611450195312e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-9.219537377357482910e-01,1.207164049148559570e+00
7.961797714233398438e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-9.105349779129028320e-01,1.192708849906921387e+00
8.157730102539062500e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-9.030714035034179688e-01,1.184141635894775391e+00
8.366322517395019531e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-8.947367668151855469e-01,1.175960779190063477e+00
8.560395240783691406e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-8.862391710281372070e-01,1.167901635169982910e+00
8.848428726196289062e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-8.742414712905883789e-01,1.159031748771667480e+00
9.041309356689453125e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-8.660207390785217285e-01,1.151871323585510254e+00
9.340214729309082031e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-8.539618849754333496e-01,1.143417119979858398e+00
9.538221359252929688e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-8.466239571571350098e-01,1.137497901916503906e+00
9.741306304931640625e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-8.395342230796813965e-01,1.131733179092407227e+00
9.940576553344726562e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-8.331979513168334961e-01,1.126315593719482422e+00
1.014370918273925781e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.264306783676147461e-01,1.120341539382934570e+00
1.034278869628906250e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.206367492675781250e-01,1.115553855895996094e+00
1.053719520568847656e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.146619796752929688e-01,1.110314846038818359e+00
1.076593399047851562e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.078901171684265137e-01,1.105275154113769531e+00
1.111114025115966797e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.966739535331726074e-01,1.097646117210388184e+00
1.149187088012695312e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.858394384384155273e-01,1.093238592147827148e+00
1.173715591430664062e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.784479856491088867e-01,1.090460419654846191e+00
1.199271678924560547e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.715206742286682129e-01,1.087754964828491211e+00
1.226434707641601562e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.645936012268066406e-01,1.084703922271728516e+00
1.247508525848388672e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.596869468688964844e-01,1.082197904586791992e+00
1.284463405609130859e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.521144151687622070e-01,1.077794075012207031e+00
1.308057308197021484e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.473147511482238770e-01,1.074796676635742188e+00
1.329839229583740234e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.432938814163208008e-01,1.071804761886596680e+00
1.355919837951660156e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.389574646949768066e-01,1.068285465240478516e+00
1.394324302673339844e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.335283756256103516e-01,1.064183950424194336e+00
1.413776874542236328e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.299914360046386719e-01,1.061939001083374023e+00
1.530952453613281250e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.112154960632324219e-01,1.053882837295532227e+00
1.561541557312011719e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.064517736434936523e-01,1.052509546279907227e+00
