time, q1_des, q2_des, q1_actual, q2_actual
0.000000000000000000e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.373723268508911133e+00,1.981945753097534180e+00
4.594087600708007812e-03,-6.567183647487042641e-01,1.019583357499475706e+00,-1.372948408126831055e+00,1.980747580528259277e+00
7.378101348876953125e-03,-6.567183647487042641e-01,1.019583357499475706e+00,-1.367145180702209473e+00,1.973030447959899902e+00
9.688854217529296875e-03,-6.567183647487042641e-01,1.019583357499475706e+00,-1.358154058456420898e+00,1.958025932312011719e+00
1.268935203552246094e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.340682506561279297e+00,1.927856922149658203e+00
1.553273200988769531e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.321256160736083984e+00,1.893773436546325684e+00
1.864457130432128906e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.297228574752807617e+00,1.851747870445251465e+00
2.186727523803710938e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.267558574676513672e+00,1.801841855049133301e+00
2.444195747375488281e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.246216535568237305e+00,1.764037966728210449e+00
2.759075164794921875e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.218564271926879883e+00,1.721132397651672363e+00
3.055143356323242188e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.193387866020202637e+00,1.676709771156311035e+00
3.334045410156250000e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.169391870498657227e+00,1.638592839241027832e+00
4.525423049926757812e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.083515167236328125e+00,1.462588787078857422e+00
4.805445671081542969e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.068127036094665527e+00,1.426180005073547363e+00
5.046105384826660156e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.054872512817382812e+00,1.396128892898559570e+00
5.286216735839843750e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.041311621665954590e+00,1.369065999984741211e+00
5.540776252746582031e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.026160717010498047e+00,1.343319654464721680e+00
5.763006210327148438e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.013052582740783691e+00,1.323741436004638672e+00
5.984354019165039062e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.000702857971191406e+00,1.305371284484863281e+00
6.248712539672851562e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-9.870377182960510254e-01,1.283273816108703613e+00
6.537532806396484375e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-9.721251130104064941e-01,1.261738061904907227e+00
6.751394271850585938e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-9.622358679771423340e-01,1.248006701469421387e+00
6.961846351623535156e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-9.521147012710571289e-01,1.232875585556030273e+00
7.226467132568359375e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-9.403928518295288086e-01,1.216002702713012695e+00
7.460904121398925781e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-9.305530190467834473e-01,1.201171398162841797e+00
7.807993888854980469e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-9.175933599472045898e-01,1.183984398841857910e+00
8.117461204528808594e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-9.057107567787170410e-01,1.169890761375427246e+00
8.336210250854492188e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-8.971196413040161133e-01,1.161671638488769531e+00
