time, q1_des, q2_des, q1_actual, q2_actual
1.009941101074218750e-03,-6.567183647487042641e-01,1.019583357499475706e+00,-1.373794436454772949e+00,1.981930613517761230e+00
8.486986160278320312e-03,-6.567183647487042641e-01,1.019583357499475706e+00,-1.373768806457519531e+00,1.981845855712890625e+00
1.065921783447265625e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.373191356658935547e+00,1.980589151382446289e+00
1.299142837524414062e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.371862292289733887e+00,1.978089690208435059e+00
1.562786102294921875e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.369641780853271484e+00,1.973667502403259277e+00
1.777982711791992188e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.367226243019104004e+00,1.969123244285583496e+00
2.094244956970214844e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.362790107727050781e+00,1.960435509681701660e+00
2.367091178894042969e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.358711957931518555e+00,1.953752517700195312e+00
2.605891227722167969e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.354578018188476562e+00,1.946812391281127930e+00
2.883267402648925781e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.349402785301208496e+00,1.938182950019836426e+00
3.171014785766601562e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.343858480453491211e+00,1.929819226264953613e+00
3.404092788696289062e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.339473962783813477e+00,1.922649025917053223e+00
3.667616844177246094e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.333909869194030762e+00,1.913405179977416992e+00
3.972840309143066406e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.328939199447631836e+00,1.904448628425598145e+00
4.237103462219238281e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.324291586875915527e+00,1.895113587379455566e+00
4.495668411254882812e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.320176601409912109e+00,1.887001872062683105e+00
4.762434959411621094e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.315766334533691406e+00,1.877483963966369629e+00
5.008625984191894531e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.311734914779663086e+00,1.868744373321533203e+00
5.269813537597656250e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.307345390319824219e+00,1.860356807708740234e+00
5.471944808959960938e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.303846001625061035e+00,1.853083610534667969e+00
5.763745307922363281e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.298703908920288086e+00,1.843273401260375977e+00
6.073164939880371094e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.292961120605468750e+00,1.833042979240417480e+00
6.437683105468750000e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.286379098892211914e+00,1.822655797004699707e+00
6.674933433532714844e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.282314300537109375e+00,1.815735459327697754e+00
7.022762298583984375e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.275939583778381348e+00,1.806050062179565430e+00
7.374572753906250000e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.269585847854614258e+00,1.795361757278442383e+00
7.672715187072753906e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.264233589172363281e+00,1.786154985427856445e+00
8.080673217773437500e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.258147716522216797e+00,1.773769259452819824e+00
8.389019966125488281e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.252420663833618164e+00,1.764462471008300781e+00
8.666992187500000000e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.247997760772705078e+00,1.756477475166320801e+00
8.893370628356933594e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.244215965270996094e+00,1.750080585479736328e+00
9.182786941528320312e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.239278197288513184e+00,1.741737246513366699e+00
9.473943710327148438e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.234372854232788086e+00,1.734172940254211426e+00
9.685373306274414062e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.230586528778076172e+00,1.727870106697082520e+00
1.087088584899902344e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-1.208882451057434082e+00,1.696951985359191895e+00
1.117155551910400391e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-1.203940153121948242e+00,1.690575838088989258e+00
1.137924194335937500e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-1.199949622154235840e+00,1.685315370559692383e+00
1.159434318542480469e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-1.196022272109985352e+00,1.679746627807617188e+00
1.186246871948242188e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-1.191082000732421875e+00,1.672971367835998535e+00
1.208362579345703125e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-1.187188148498535156e+00,1.667560815811157227e+00
1.236686706542968750e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-1.182564020156860352e+00,1.661135315895080566e+00
1.257944107055664062e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-1.178869485855102539e+00,1.655917882919311523e+00
1.285624504089355469e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-1.174295902252197266e+00,1.649426102638244629e+00
1.317398548126220703e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-1.169218540191650391e+00,1.642393827438354492e+00
1.345307826995849609e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-1.164798974990844727e+00,1.635914206504821777e+00
1.368875503540039062e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-1.161009073257446289e+00,1.630673646926879883e+00
1.396787166595458984e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-1.156661033630371094e+00,1.624413609504699707e+00
1.418738365173339844e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-1.153241872787475586e+00,1.619732141494750977e+00
1.447246074676513672e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-1.148780941963195801e+00,1.613191962242126465e+00
1.476700305938720703e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-1.144248247146606445e+00,1.606625556945800781e+00
1.508276462554931641e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-1.139669656753540039e+00,1.600010871887207031e+00
1.539399623870849609e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-1.134946584701538086e+00,1.592913389205932617e+00
1.570944786071777344e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-1.130442857742309570e+00,1.586200952529907227e+00
1.599357128143310547e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-1.126327991485595703e+00,1.580370783805847168e+00
1.626121997833251953e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-1.122268557548522949e+00,1.574498653411865234e+00
1.660025119781494141e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-1.117362141609191895e+00,1.567931175231933594e+00
1.691787242889404297e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-1.112618923187255859e+00,1.561727643013000488e+00
1.717958450317382812e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-1.108906507492065430e+00,1.556258082389831543e+00
1.746528148651123047e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-1.104686260223388672e+00,1.551070809364318848e+00
1.766941547393798828e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-1.101858615875244141e+00,1.546975970268249512e+00
1.795272827148437500e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-1.097916483879089355e+00,1.541479587554931641e+00
1.816983222961425781e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-1.094985723495483398e+00,1.537325739860534668e+00
1.846601963043212891e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-1.091292858123779297e+00,1.531799435615539551e+00
1.868035793304443359e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-1.088470697402954102e+00,1.527301549911499023e+00
1.898002624511718750e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-1.084802627563476562e+00,1.521970629692077637e+00
1.919975280761718750e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-1.082103252410888672e+00,1.517970323562622070e+00
1.946334838867187500e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-1.078833460807800293e+00,1.513029217720031738e+00
1.970849037170410156e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-1.075992226600646973e+00,1.508841991424560547e+00
2.084062099456787109e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-1.062180042266845703e+00,1.489523410797119141e+00
2.118854522705078125e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-1.057949781417846680e+00,1.483906626701354980e+00
2.146847248077392578e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-1.054583072662353516e+00,1.479351520538330078e+00
2.168040275573730469e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-1.051928520202636719e+00,1.475505232810974121e+00
2.204141616821289062e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-1.047390460968017578e+00,1.468885660171508789e+00
2.239785194396972656e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-1.043145537376403809e+00,1.462747097015380859e+00
2.269506454467773438e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-1.039427161216735840e+00,1.457389354705810547e+00
2.297062873840332031e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-1.036105871200561523e+00,1.453121662139892578e+00
2.317676544189453125e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-1.033406019210815430e+00,1.449336409568786621e+00
2.354741096496582031e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-1.028883934020996094e+00,1.443332910537719727e+00
2.388665676116943359e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-1.024589538574218750e+00,1.438330411911010742e+00
2.420880794525146484e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-1.020676136016845703e+00,1.433544635772705078e+00
2.448129653930664062e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-1.017378568649291992e+00,1.429210424423217773e+00
2.485580444335937500e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-1.012900352478027344e+00,1.422503232955932617e+00
2.522883415222167969e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-1.008925914764404297e+00,1.417456626892089844e+00
2.548556327819824219e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-1.006097793579101562e+00,1.413126468658447266e+00
2.581174373626708984e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-1.002607822418212891e+00,1.407666206359863281e+00
2.612302303314208984e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-9.994197487831115723e-01,1.403097271919250488e+00
2.636356353759765625e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-9.966806173324584961e-01,1.398829698562622070e+00
2.666671276092529297e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-9.937496781349182129e-01,1.394776105880737305e+00
2.691025733947753906e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-9.911381602287292480e-01,1.390959978103637695e+00
2.716524600982666016e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-9.883974790573120117e-01,1.387223720550537109e+00
2.746818065643310547e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-9.852061271667480469e-01,1.382569789886474609e+00
2.777395248413085938e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-9.820875525474548340e-01,1.378506541252136230e+00
2.807130813598632812e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-9.791455268859863281e-01,1.374687910079956055e+00
2.828633785247802734e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-9.770604372024536133e-01,1.371786832809448242e+00
2.857334613800048828e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-9.742507934570312500e-01,1.367971897125244141e+00
2.883439064025878906e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-9.720975160598754883e-01,1.364882230758666992e+00
2.908844947814941406e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-9.693529009819030762e-01,1.360675096511840820e+00
