timestamp, foot_state, q1_des, q1_meas, q1d_des, q1d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas,hip_height,hip_velocity,hip_accel,hip_force,F_app_x,F_app_z,x_des,x_actual,z_des,z_actual
0.00E+00,0.00E+00,-9.48E-01,-7.85E-01,-9.48E-01,0.00E+00,0.00E+00,0.00E+00,1.44E+00,1.57E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,5.00E-01,0,0.00E+00,0,0,0,0,0.06363961,-0.2625,-0.240416306
1.00E-02,0.00E+00,-9.48E-01,-7.96E-01,-9.48E-01,-1.44E+00,-3.69E-01,-3.69E-01,1.44E+00,1.56E+00,0.00E+00,-1.09E+00,2.39E-01,2.39E-01,5.00E-01,-0.078191383,-7.819138284,-93.41934578,-2.57894202,4.288145041,0,0.059692849,-0.2625,-0.24247161
2.00E-02,0.00E+00,-9.48E-01,-8.11E-01,-9.48E-01,-1.57E+00,-2.22E-02,-2.22E-02,1.44E+00,1.55E+00,0.00E+00,-7.95E-01,2.61E-01,2.61E-01,4.98E-01,-0.176727342,-9.85359594,-117.7260784,-0.649986037,2.511003822,0,0.054512966,-0.2625,-0.2447228
3.00E-02,0.00E+00,-9.48E-01,-8.27E-01,-9.48E-01,-1.56E+00,9.16E-02,9.16E-02,1.44E+00,1.55E+00,0.00E+00,-5.92E-01,1.67E-01,1.67E-01,4.96E-01,-0.276447997,-9.972065434,-119.1414955,0.175263443,0.976819783,0,0.049561904,-0.2625,-0.246521244
4.00E-02,0.00E+00,-9.48E-01,-8.42E-01,-9.48E-01,-1.48E+00,1.58E-01,1.58E-01,1.44E+00,1.54E+00,0.00E+00,-4.77E-01,1.02E-01,1.02E-01,4.93E-01,-0.376485749,-10.00377528,-119.5203497,0.640873448,-0.026246008,0,0.044936919,-0.2625,-0.247979776
5.00E-02,0.00E+00,-9.48E-01,-8.56E-01,-9.48E-01,-1.36E+00,1.92E-01,1.92E-01,1.44E+00,1.54E+00,0.00E+00,-4.19E-01,6.00E-02,6.00E-02,4.89E-01,-0.476572886,-10.00871369,-119.5793515,0.874386564,-0.638774528,0,0.040666492,-0.2625,-0.249195119
6.00E-02,0.00E+00,-9.48E-01,-8.69E-01,-9.48E-01,-1.22E+00,2.04E-01,2.04E-01,1.44E+00,1.53E+00,0.00E+00,-3.95E-01,3.37E-02,3.37E-02,4.83E-01,-0.576560336,-9.998744955,-119.4602498,0.958780306,-0.974673607,0,0.036755705,-0.2625,-0.250236886
7.00E-02,0.00E+00,-9.48E-01,-8.81E-01,-9.48E-01,-1.08E+00,2.02E-01,2.02E-01,1.44E+00,1.53E+00,0.00E+00,-3.92E-01,1.86E-02,1.86E-02,4.77E-01,-0.676372223,-9.981188752,-119.2504966,0.953801656,-1.118970476,0,0.033195351,-0.2625,-0.25115397
8.00E-02,0.00E+00,-9.48E-01,-8.91E-01,-9.48E-01,-9.44E-01,1.92E-01,1.92E-01,1.44E+00,1.52E+00,0.00E+00,-3.98E-01,1.14E-02,1.14E-02,4.70E-01,-0.775980619,-9.960839517,-119.0073736,0.898719317,-1.136070875,0,0.029967478,-0.2625,-0.25198004
9.00E-02,0.00E+00,-9.48E-01,-8.99E-01,-9.48E-01,-8.15E-01,1.78E-01,1.78E-01,1.44E+00,1.52E+00,0.00E+00,-4.07E-01,8.92E-03,8.92E-03,4.62E-01,-0.875385822,-9.940520367,-118.7646101,0.817724641,-1.074034119,0,0.02704935,-0.2625,-0.252737749
1.00E-01,0.00E+00,-9.48E-01,-9.07E-01,-9.48E-01,-6.97E-01,1.61E-01,1.61E-01,1.44E+00,1.52E+00,0.00E+00,-4.16E-01,9.39E-03,9.39E-03,4.52E-01,-0.974602,-9.921617776,-118.5387709,0.726559469,-0.966809685,0,0.02441625,-0.2625,-0.253441896
1.10E-01,0.00E+00,-9.48E-01,-9.13E-01,-9.48E-01,-5.91E-01,1.43E-01,1.43E-01,1.44E+00,1.51E+00,0.00E+00,-4.21E-01,1.14E-02,1.14E-02,4.42E-01,-1.073649611,-9.90476109,-118.3373752,0.634775594,-0.837895563,0,0.022043156,-0.2625,-0.254101871
1.20E-01,0.00E+00,-9.48E-01,-9.19E-01,-9.48E-01,-4.99E-01,1.25E-01,1.25E-01,1.44E+00,1.51E+00,0.00E+00,-4.23E-01,1.40E-02,1.40E-02,4.31E-01,-1.172550977,-9.890136619,-118.162649,0.547384576,-0.703202546,0,0.019905774,-0.2625,-0.25472346
1.30E-01,0.00E+00,-9.48E-01,-9.23E-01,-9.48E-01,-4.19E-01,1.09E-01,1.09E-01,1.44E+00,1.50E+00,0.00E+00,-4.20E-01,1.67E-02,1.67E-02,4.19E-01,-1.271327256,-9.877627927,-118.0132011,0.467411863,-0.572586242,0,0.017981221,-0.2625,-0.255310099
1.40E-01,0.00E+00,-9.48E-01,-9.27E-01,-9.48E-01,-3.50E-01,9.40E-02,9.40E-02,1.44E+00,1.50E+00,0.00E+00,-4.14E-01,1.91E-02,1.91E-02,4.05E-01,-1.369997642,-9.867038571,-117.8866845,0.396132538,-0.451897288,0,0.016248298,-0.2625,-0.255863794
1.41E-01,0.00E+00,-9.48E-01,-9.30E-01,-9.48E-01,-2.92E-01,8.04E-02,8.04E-02,1.44E+00,1.49E+00,0.00E+00,-4.03E-01,2.09E-02,2.09E-02,3.91E-01,-1.468579205,-9.858156312,-117.7805635,0.333133127,-0.344497144,0,0.014687572,-0.2625,-0.256385756
1.51E-01,0.00E+00,-9.48E-01,-9.33E-01,-9.48E-01,-2.42E-01,6.81E-02,6.81E-02,1.44E+00,1.49E+00,0.00E+00,-3.90E-01,2.21E-02,2.21E-02,3.76E-01,-1.567086334,-9.850712867,-117.6916328,0.277973161,-0.251580594,0,0.01328145,-0.2625,-0.256876774
1.61E-01,0.00E+00,-9.48E-01,-9.35E-01,-9.48E-01,-2.01E-01,5.73E-02,5.73E-02,1.44E+00,1.49E+00,0.00E+00,-3.74E-01,2.28E-02,2.28E-02,3.60E-01,-1.665530842,-9.844450829,-117.6168169,0.230711276,-0.172765976,0,0.012014123,-0.2625,-0.257337473
1.71E-01,0.00E+00,-9.48E-01,-9.37E-01,-9.48E-01,-1.66E-01,4.82E-02,4.82E-02,1.44E+00,1.48E+00,0.00E+00,-3.57E-01,2.33E-02,2.33E-02,3.43E-01,-1.763922526,-9.83916843,-117.5537053,0.191442919,-0.106883383,0,0.01087141,-0.2625,-0.257768481
1.81E-01,0.00E+00,-9.48E-01,-9.39E-01,-9.48E-01,-1.38E-01,4.05E-02,4.05E-02,1.44E+00,1.48E+00,0.00E+00,-3.38E-01,2.34E-02,2.34E-02,3.25E-01,-1.862270038,-9.834751122,-117.5009294,0.158978573,-0.052918093,0,0.009840536,-0.2625,-0.258170534
1.91E-01,0.00E+00,-9.48E-01,-9.40E-01,-9.48E-01,-1.14E-01,3.41E-02,3.41E-02,1.44E+00,1.48E+00,0.00E+00,-3.19E-01,2.33E-02,2.33E-02,3.05E-01,-1.960580634,-9.831059596,-117.4568248,0.132079084,-0.009682909,0,0.00891007,-0.2625,-0.258544497
