timestamp,foot_state, q1_des,q1_meas,q1d_des,q1d_meas,u1_des,u1_meas,q2_des,q2_meas,q2d_des,q2d_meas,u2_des,u2_meas
0.000000000000000000e+00,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-2.35E-03,-2.35E-03,1.591869443655014038e-02,1.591869443655014038e-02,1.558703008769955378e+00,1.636176109313964844e+00,-1.45E-04,-1.45E-04,-1.17E-02,-1.17E-02
4.225015640258789062e-03,1.000000000000000000e+00,-1.04E+00,-1.08E+00,1.148894149810075760e-02,1.148894149810075760e-02,1.210601180791854858e-01,1.210601180791854858e-01,1.558703008769955378e+00,1.636176109313964844e+00,3.985483781434595585e-04,3.985483781434595585e-04,-1.42E-01,-1.42E-01
6.063938140869140625e-03,1.000000000000000000e+00,-1.04E+00,-1.08E+00,1.408033631742000580e-02,1.408033631742000580e-02,1.561206430196762085e-01,1.561206430196762085e-01,1.558703008769955378e+00,1.636141538619995117e+00,-2.76E-02,-2.76E-02,-2.42E-01,-2.42E-01
9.144544601440429688e-03,1.000000000000000000e+00,-1.04E+00,-1.08E+00,1.184957567602396011e-02,1.184957567602396011e-02,1.541198194026947021e-01,1.541198194026947021e-01,1.558703008769955378e+00,1.636038184165954590e+00,-4.17E-02,-4.17E-02,-1.93E-01,-1.93E-01
1.201581954956054688e-02,1.000000000000000000e+00,-1.04E+00,-1.08E+00,1.427886914461851120e-02,1.427886914461851120e-02,1.229906827211380005e-01,1.229906827211380005e-01,1.558703008769955378e+00,1.636022806167602539e+00,3.276128787547349930e-03,3.276128787547349930e-03,-2.45E-01,-2.45E-01
1.494622230529785156e-02,1.000000000000000000e+00,-1.04E+00,-1.08E+00,9.354953654110431671e-03,9.354953654110431671e-03,1.559917032718658447e-01,1.559917032718658447e-01,1.558703008769955378e+00,1.636059761047363281e+00,2.863774821162223816e-02,2.863774821162223816e-02,-2.37E-01,-2.37E-01
1.742053031921386719e-02,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-6.68E-04,-6.68E-04,1.770122945308685303e-01,1.770122945308685303e-01,1.558703008769955378e+00,1.636089682579040527e+00,2.441561035811901093e-02,2.441561035811901093e-02,-2.63E-01,-2.63E-01
2.012515068054199219e-02,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-1.82E-03,-1.82E-03,1.644843816757202148e-01,1.644843816757202148e-01,1.558703008769955378e+00,1.636077880859375000e+00,-1.53E-02,-1.53E-02,-2.54E-01,-2.54E-01
2.371954917907714844e-02,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-4.79E-03,-4.79E-03,1.343286633491516113e-01,1.343286633491516113e-01,1.558703008769955378e+00,1.636040210723876953e+00,-2.26E-03,-2.26E-03,-2.52E-01,-2.52E-01
2.736091613769531250e-02,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-3.91E-03,-3.91E-03,1.437531858682632446e-01,1.437531858682632446e-01,1.558703008769955378e+00,1.636037230491638184e+00,3.565690014511346817e-03,3.565690014511346817e-03,-2.56E-01,-2.56E-01
