timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas
4.403352737426757812e-03,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059747338294982910e+00,-5.538063123822212219e-03,-5.538063123822212219e-03,1.326145835279997631e-01,-2.170468732714652890e-02,1.558703008769955378e+00,1.747363090515136719e+00,1.963939052075147629e-03,1.963939052075147629e-03,-7.113349384249978424e-01,1.605192944407463063e-04
6.388664245605468750e-03,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059723496437072754e+00,1.096668560057878494e-02,1.096668560057878494e-02,1.322652126602081035e-01,5.512829974293708551e-02,1.558703008769955378e+00,1.747353911399841309e+00,-9.274728596210479736e-03,-9.274728596210479736e-03,-7.111026446867250161e-01,-4.713561320304870406e-01
9.544372558593750000e-03,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059640526771545410e+00,4.409960657358169556e-02,4.409960657358169556e-02,1.314630590924480980e-01,1.137997239828109630e-01,1.558703008769955378e+00,1.747177839279174805e+00,-9.127254784107208252e-02,-9.127254784107208252e-02,-7.089819735379230270e-01,-5.909304237365722301e-01
1.234030723571777344e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059541702270507812e+00,6.392854452133178711e-02,6.392854452133178711e-02,1.308438098885899570e-01,1.354324567317962691e-01,1.558703008769955378e+00,1.746889352798461914e+00,-1.373349130153656006e-01,-1.373349130153656006e-01,-7.070396226062651834e-01,-6.487764596939086248e-01
1.424980163574218750e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059395074844360352e+00,6.268310546875000000e-02,6.268310546875000000e-02,1.304582503985200204e-01,1.546089416742324751e-01,1.558703008769955378e+00,1.746493339538574219e+00,-1.473417580127716064e-01,-1.473417580127716064e-01,-7.052952811775030639e-01,-6.718326234817504350e-01
1.642155647277832031e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059302568435668945e+00,3.161808848381042480e-02,3.161808848381042480e-02,1.307289206075268329e-01,1.324680888652801369e-01,1.558703008769955378e+00,1.746036648750305176e+00,-1.984300166368484497e-01,-1.984300166368484497e-01,-7.026022161684373213e-01,-6.681583809852599254e-01
2.082014083862304688e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059176445007324219e+00,4.172498732805252075e-02,4.172498732805252075e-02,1.301881734398072088e-01,1.432388651371002131e-01,1.558703008769955378e+00,1.745405554771423340e+00,-2.118864506483078003e-01,-2.118864506483078003e-01,-6.998712659897827759e-01,-6.969573593139647416e-01
2.250313758850097656e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059115886688232422e+00,1.450518518686294556e-02,1.450518518686294556e-02,1.304616929977115425e-01,1.197014600038528304e-01,1.558703008769955378e+00,1.744671821594238281e+00,-2.225395292043685913e-01,-2.225395292043685913e-01,-6.967872515699899960e-01,-6.597671747207640713e-01
2.519178390502929688e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059095025062561035e+00,7.128864526748657227e-03,7.128864526748657227e-03,1.305050458075370512e-01,1.702419304847717085e-01,1.558703008769955378e+00,1.744112849235534668e+00,-1.995020061731338501e-01,-1.995020061731338501e-01,-6.949791279341236416e-01,-6.485720777511596591e-01
2.814316749572753906e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059107303619384766e+00,-1.800465863198041916e-03,-1.800465863198041916e-03,1.306517565263898006e-01,1.067200434207916243e-01,1.558703008769955378e+00,1.743348956108093262e+00,-2.839395403861999512e-01,-2.839395403861999512e-01,-6.905010280242488419e-01,-6.575768446922302113e-01
