timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas
0.000000000000000000e+00,1.000000000000000000e+00,-1.035146450402118390e+00,-1.506243467330932617e+00,-3.368408186361193657e-03,-3.368408186361193657e-03,1.327549198924113716e+00,7.004170387983321699e-02,1.558703008769955378e+00,2.052987813949584961e+00,6.230008322745561600e-03,6.230008322745561600e-03,-1.941745899427807176e+00,2.694551162421703148e-03,1.007421016693115234e+00
3.351449966430664062e-03,1.000000000000000000e+00,-1.035146450402118390e+00,-1.506223678588867188e+00,1.990081369876861572e-02,1.990081369876861572e-02,1.327090688445353051e+00,6.906352090835571333e-01,1.558703008769955378e+00,2.052941799163818359e+00,-3.846803307533264160e-02,-3.846803307533264160e-02,-1.940788603995992512e+00,-1.393271703720092569e+00,1.015520930290222168e+00
4.997968673706054688e-03,1.000000000000000000e+00,-1.035146450402118390e+00,-1.506009221076965332e+00,1.476144194602966309e-01,1.476144194602966309e-01,1.324284236115595759e+00,1.113938145637512145e+00,1.558703008769955378e+00,2.052532672882080078e+00,-2.651064991950988770e-01,-2.651064991950988770e-01,-1.935235054560072498e+00,-1.675119380950927717e+00,1.015520930290222168e+00
8.217811584472656250e-03,1.000000000000000000e+00,-1.035146450402118390e+00,-1.505451560020446777e+00,3.101399242877960205e-01,3.101399242877960205e-01,1.319930198708161750e+00,1.146378040313720703e+00,1.558703008769955378e+00,2.051544189453125000e+00,-5.197640657424926758e-01,-5.197640657424926758e-01,-1.926892192647554625e+00,-1.792503757476806570e+00,1.039239525794982910e+00
9.907007217407226562e-03,1.000000000000000000e+00,-1.035146450402118390e+00,-1.504132747650146484e+00,5.330038666725158691e-01,5.330038666725158691e-01,1.312448963663976009e+00,1.267418475151061985e+00,1.558703008769955378e+00,2.049485683441162109e+00,-8.315604925155639648e-01,-8.315604925155639648e-01,-1.913296869906963238e+00,-1.616947412490844505e+00,1.039239525794982910e+00
1.194930076599121094e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.502914309501647949e+00,6.644753217697143555e-01,6.644753217697143555e-01,1.306818713654024577e+00,1.175128273963928160e+00,1.558703008769955378e+00,2.047434806823730469e+00,-1.088722825050354004e+00,-1.088722825050354004e+00,-1.900684492000007442e+00,-1.572524485588073562e+00,1.039239525794982910e+00
1.383209228515625000e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.501418590545654297e+00,8.177556991577148438e-01,8.177556991577148438e-01,1.300050806466036768e+00,1.191432089805603001e+00,1.558703008769955378e+00,2.044965744018554688e+00,-1.344272136688232422e+00,-1.344272136688232422e+00,-1.886435587411775527e+00,-1.569060640335082857e+00,1.080968022346496582e+00
1.694250106811523438e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.499275922775268555e+00,1.044922828674316406e+00,1.044922828674316406e+00,1.290225781245879721e+00,1.168279957771301225e+00,1.558703008769955378e+00,2.041451692581176758e+00,-1.587212204933166504e+00,-1.587212204933166504e+00,-1.868248600926581293e+00,-1.759165716171264604e+00,1.080968022346496582e+00
1.848816871643066406e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.496240377426147461e+00,1.262411594390869141e+00,1.262411594390869141e+00,1.278175008648315014e+00,1.313246769905090261e+00,1.558703008769955378e+00,2.037482023239135742e+00,-1.818746328353881836e+00,-1.818746328353881836e+00,-1.573558998485638627e+00,-1.653047237396240154e+00,1.073733568191528320e+00
2.184367179870605469e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.492211937904357910e+00,1.464832186698913574e+00,1.464832186698913574e+00,1.263646610839076478e+00,1.097180900573730300e+00,1.558703008769955378e+00,2.031670570373535156e+00,-2.107573032379150391e+00,-2.107573032379150391e+00,-1.498486550381586513e+00,-1.189519777297973535e+00,1.073733568191528320e+00
2.357387542724609375e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.488762855529785156e+00,1.604439854621887207e+00,1.604439854621887207e+00,1.251789230473866921e+00,1.169287347793579013e+00,1.558703008769955378e+00,2.026626825332641602e+00,-2.301297903060913086e+00,-2.301297903060913086e+00,-1.443573308768181906e+00,-1.230883474349975470e+00,1.019303917884826660e+00
2.535367012023925781e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.485681533813476562e+00,1.691617131233215332e+00,1.691617131233215332e+00,1.241847156285775355e+00,1.280127215385436834e+00,1.558703008769955378e+00,2.022106170654296875e+00,-2.459937810897827148e+00,-2.459937810897827148e+00,-1.397051676745417748e+00,-1.372949390411376758e+00,1.019303917884826660e+00
2.826571464538574219e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.480881929397583008e+00,1.864197731018066406e+00,1.864197731018066406e+00,9.135158731809205346e-01,1.201873545646667374e+00,1.558703008769955378e+00,2.015017032623291016e+00,-2.650776386260986328e+00,-2.650776386260986328e+00,-1.334516818964235352e+00,-1.308591341972350941e+00,1.010368108749389648e+00
3.023910522460937500e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.475755453109741211e+00,1.977280974388122559e+00,1.977280974388122559e+00,8.773105622274957049e-01,8.547105574607848366e-01,1.558703008769955378e+00,2.008069992065429688e+00,-2.815068721771240234e+00,-2.815068721771240234e+00,-1.277295951321219647e+00,-1.042028198242187509e+00,1.010368108749389648e+00
