timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas,IMU
4.043102264404296875e-03,1.000000000000000000e+00,-1.04E+00,-1.20E+00,-7.45E-03,-7.45E-03,5.141462439499183690e-01,6.322794109582900723e-02,1.558703008769955378e+00,1.919973134994506836e+00,2.931919880211353302e-03,2.931919880211353302e-03,-1.40E+00,-1.59E-02,1.00E+00
6.488561630249023438e-03,1.000000000000000000e+00,-1.04E+00,-1.20E+00,1.095112506300210953e-02,1.095112506300210953e-02,5.137537021568309159e-01,2.945757079124450284e-01,1.558703008769955378e+00,1.919961333274841309e+00,-1.17E-02,-1.17E-02,-1.40E+00,-8.14E-01,1.00E+00
8.862257003784179688e-03,1.000000000000000000e+00,-1.04E+00,-1.20E+00,6.355137377977371216e-02,6.355137377977371216e-02,5.124365704765859730e-01,4.247192978858947421e-01,1.558703008769955378e+00,1.919693231582641602e+00,-1.50E-01,-1.50E-01,-1.40E+00,-1.23E+00,9.91E-01
2.066802978515625000e-02,1.000000000000000000e+00,-1.04E+00,-1.20E+00,1.952250599861145020e-01,1.952250599861145020e-01,5.090017814009696329e-01,4.386545372009277299e-01,1.558703008769955378e+00,1.918857097625732422e+00,-3.82E-01,-3.82E-01,-1.39E+00,-1.26E+00,9.91E-01
2.314138412475585938e-02,1.000000000000000000e+00,-1.04E+00,-1.20E+00,3.342226743698120117e-01,3.342226743698120117e-01,4.976723922506725573e-01,5.286804270744323020e-01,1.558703008769955378e+00,1.909022927284240723e+00,-1.29E+00,-1.29E+00,-1.33E+00,-1.19E+00,1.05E+00
2.644920349121093750e-02,1.000000000000000000e+00,-1.04E+00,-1.20E+00,3.417985141277313232e-01,3.417985141277313232e-01,4.949924001965128051e-01,4.270046281814575129e-01,1.558703008769955378e+00,1.905195355415344238e+00,-1.49E+00,-1.49E+00,-1.32E+00,-1.24E+00,1.05E+00
2.901244163513183594e-02,1.000000000000000000e+00,-1.04E+00,-1.20E+00,4.609397053718566895e-01,4.609397053718566895e-01,4.891281626809221850e-01,4.461612176895141113e-01,1.558703008769955378e+00,1.899684667587280273e+00,-1.70E+00,-1.70E+00,-1.29E+00,-1.33E+00,1.12E+00
3.313112258911132812e-02,1.000000000000000000e+00,-1.04E+00,-1.19E+00,5.859216451644897461e-01,5.859216451644897461e-01,4.825180106640177269e-01,4.079742908477783092e-01,1.558703008769955378e+00,1.894404888153076172e+00,-1.94E+00,-1.94E+00,-9.71E-01,-1.40E+00,1.12E+00
3.482413291931152344e-02,1.000000000000000000e+00,-1.04E+00,-1.19E+00,5.923685431480407715e-01,5.923685431480407715e-01,4.777884117231977479e-01,4.860596704483031716e-01,1.558703008769955378e+00,1.888889074325561523e+00,-2.08E+00,-2.08E+00,-9.24E-01,-9.64E-01,1.23E+00
3.777551651000976562e-02,1.000000000000000000e+00,-1.04E+00,-1.19E+00,6.224362254142761230e-01,6.224362254142761230e-01,4.719357192946916912e-01,5.492287635803222434e-01,1.558703008769955378e+00,1.882428407669067383e+00,-2.18E+00,-2.18E+00,-8.80E-01,-7.53E-01,1.23E+00
4.076576232910156250e-02,1.000000000000000000e+00,-1.04E+00,-1.19E+00,6.450736522674560547e-01,6.450736522674560547e-01,4.661185653387397432e-01,3.455629181861877286e-01,1.558703008769955378e+00,1.875632643699645996e+00,-2.28E+00,-2.28E+00,-8.35E-01,-8.47E-01,1.17E+00
4.369187355041503906e-02,1.000000000000000000e+00,-1.04E+00,-1.19E+00,7.460911273956298828e-01,7.460911273956298828e-01,4.585025528911422787e-01,3.455293846130370605e-01,1.558703008769955378e+00,1.868843555450439453e+00,-2.40E+00,-2.40E+00,-7.87E-01,-8.23E-01,1.17E+00
4.600358009338378906e-02,1.000000000000000000e+00,-1.04E+00,-1.18E+00,8.744210004806518555e-01,8.744210004806518555e-01,4.508379615938423735e-01,4.443121695518493230e-01,1.558703008769955378e+00,1.863144636154174805e+00,-2.49E+00,-2.49E+00,-7.48E-01,-9.11E-01,1.14E+00
4.978942871093750000e-02,1.000000000000000000e+00,-1.04E+00,-1.18E+00,9.249897003173828125e-01,9.249897003173828125e-01,4.432312464209572367e-01,4.303086876869201549e-01,1.558703008769955378e+00,1.856276750564575195e+00,-2.54E+00,-2.54E+00,-7.12E-01,-6.30E-01,1.14E+00
5.282878875732421875e-02,1.000000000000000000e+00,-1.04E+00,-1.18E+00,9.296847581863403320e-01,9.296847581863403320e-01,4.355296154848993240e-01,4.663348078727722057e-01,1.558703008769955378e+00,1.848004102706909180e+00,-2.64E+00,-2.64E+00,-6.61E-01,-7.35E-01,1.04E+00
5.519437789916992188e-02,1.000000000000000000e+00,-1.04E+00,-1.18E+00,1.013025999069213867e+00,1.013025999069213867e+00,4.246751795197644674e-01,4.171476936340332009e-01,1.558703008769955378e+00,1.838932633399963379e+00,-2.74E+00,-2.74E+00,-6.07E-01,-6.35E-01,1.04E+00
5.794572830200195312e-02,1.000000000000000000e+00,-1.04E+00,-1.17E+00,9.997051358222961426e-01,9.997051358222961426e-01,4.174075820873175413e-01,3.487743282318114812e-01,1.558703008769955378e+00,1.831544041633605957e+00,-2.82E+00,-2.82E+00,-5.63E-01,-6.09E-01,9.14E-01
6.084752082824707031e-02,1.000000000000000000e+00,-1.04E+00,-1.17E+00,1.005493164062500000e+00,1.005493164062500000e+00,4.091122455911282985e-01,3.439166617393493164e-01,1.558703008769955378e+00,1.823167443275451660e+00,-2.89E+00,-2.89E+00,-5.18E-01,-5.49E-01,9.14E-01
6.521773338317871094e-02,1.000000000000000000e+00,-1.04E+00,-1.17E+00,1.075562238693237305e+00,1.075562238693237305e+00,3.994455937459283623e-01,5.517822587490081032e-01,1.558703008769955378e+00,1.814699411392211914e+00,-2.91E+00,-2.91E+00,-4.80E-01,-3.74E-01,7.85E-01
6.722879409790039062e-02,1.000000000000000000e+00,-1.04E+00,-1.16E+00,1.061293840408325195e+00,1.061293840408325195e+00,3.895035750660498786e-01,4.142083549499511186e-01,1.558703008769955378e+00,1.804546356201171875e+00,-2.88E+00,-2.88E+00,-4.46E-01,-4.60E-01,7.85E-01
6.971001625061035156e-02,1.000000000000000000e+00,-1.04E+00,-1.16E+00,1.053021073341369629e+00,1.053021073341369629e+00,3.822825730728041105e-01,3.950231409072875732e-01,1.558703008769955378e+00,1.797317981719970703e+00,-2.89E+00,-2.89E+00,-4.15E-01,-5.44E-01,7.85E-01
7.382225990295410156e-02,1.000000000000000000e+00,-1.04E+00,-1.16E+00,1.038468122482299805e+00,1.038468122482299805e+00,3.737517412171666997e-01,4.170226860046386541e-01,1.558703008769955378e+00,1.788754582405090332e+00,-2.90E+00,-2.90E+00,-3.78E-01,-3.92E-01,8.27E-01
