timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas
1.509904861450195312e-03,1.000000000000000000e+00,-1.035146450402118390e+00,-1.083012819290161133e+00,2.970836125314235687e-03,2.970836125314235687e-03,1.949448532521780020e-01,2.876799002289771867e-02,1.558703008769955378e+00,1.770016789436340332e+00,3.095220890827476978e-04,3.095220890827476978e-04,-8.019533475723095162e-01,-7.887771073728799126e-03
5.801439285278320312e-03,1.000000000000000000e+00,-1.035146450402118390e+00,-1.083035588264465332e+00,-1.048788428306579590e-03,-1.048788428306579590e-03,1.950723265890680624e-01,1.434622955322265581e-01,1.558703008769955378e+00,1.769975662231445312e+00,-3.874917328357696533e-02,-3.874917328357696533e-02,-8.011151947589383315e-01,-5.172375619411467840e-01
7.444143295288085938e-03,1.000000000000000000e+00,-1.035146450402118390e+00,-1.082914113998413086e+00,5.750563740730285645e-02,5.750563740730285645e-02,1.937142061782775593e-01,1.437145924568176136e-01,1.558703008769955378e+00,1.769535779953002930e+00,-1.870754212141036987e-01,-1.870754212141036987e-01,-7.968014903036444441e-01,-6.998906826972960404e-01
1.037740707397460938e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.082784891128540039e+00,5.999640747904777527e-02,5.999640747904777527e-02,1.932869171055922319e-01,2.008302533626556141e-01,1.558703008769955378e+00,1.768707394599914551e+00,-2.666467428207397461e-01,-2.666467428207397461e-01,-7.921456460491245188e-01,-7.427689218521117409e-01
1.372885704040527344e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.082627654075622559e+00,5.625203251838684082e-02,5.625203251838684082e-02,1.928866939441675754e-01,1.893005812168121194e-01,1.558703008769955378e+00,1.767742753028869629e+00,-3.586855828762054443e-01,-3.586855828762054443e-01,-7.867344174806603085e-01,-6.837248039245604758e-01
1.817440986633300781e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.082462787628173828e+00,6.721556186676025391e-02,6.721556186676025391e-02,1.922027064946310038e-01,1.697004497051238792e-01,1.558703008769955378e+00,1.766613602638244629e+00,-4.388139247894287109e-01,-4.388139247894287109e-01,-7.808799314719829798e-01,-7.704382681846617675e-01
1.951169967651367188e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.082258462905883789e+00,6.490877270698547363e-02,6.490877270698547363e-02,1.916279800805447686e-01,2.019781213998794456e-01,1.558703008769955378e+00,1.765167355537414551e+00,-5.380665063858032227e-01,-5.380665063858032227e-01,-7.734403168945450657e-01,-7.036979532241820490e-01
3.045368194580078125e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081995964050292969e+00,1.044351607561111450e-01,1.044351607561111450e-01,1.901639561594577754e-01,1.302865397930145219e-01,1.558703008769955378e+00,1.763515353202819824e+00,-6.456447243690490723e-01,-6.456447243690490723e-01,-7.650412626067466526e-01,-7.330032539367675737e-01
3.460502624511718750e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.080989122390747070e+00,3.882096707820892334e-02,3.882096707820892334e-02,1.880753861125009085e-01,1.965915751457214256e-01,1.558703008769955378e+00,1.752726435661315918e+00,-1.077768087387084961e+00,-1.077768087387084961e+00,-7.149162498842517310e-01,-7.567246270179748269e-01
3.909182548522949219e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.080893754959106445e+00,3.225798159837722778e-02,3.225798159837722778e-02,1.877814763512836715e-01,2.016867423057555897e-01,1.558703008769955378e+00,1.749800801277160645e+00,-1.163732886314392090e+00,-1.163732886314392090e+00,-7.018750993546257755e-01,-6.370831298828124600e-01
4.358983039855957031e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.080866813659667969e+00,-1.227470394223928452e-02,-1.227470394223928452e-02,1.881510935184795841e-01,1.742176985740661599e-01,1.558703008769955378e+00,1.743630290031433105e+00,-1.275354623794555664e+00,-1.275354623794555664e+00,-6.755881768249365482e-01,-6.581373739242553089e-01
4.540205001831054688e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.080846548080444336e+00,-7.959323935210704803e-03,-7.959323935210704803e-03,1.877994627071001288e-01,2.134907847642898426e-01,1.558703008769955378e+00,1.739485263824462891e+00,-1.369652152061462402e+00,-1.369652152061462402e+00,-6.575959646442484097e-01,-6.855562210083007146e-01
4.835104942321777344e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.080901861190795898e+00,-6.534915883094072342e-03,-6.534915883094072342e-03,1.876759840109307742e-01,2.125576007366180298e-01,1.558703008769955378e+00,1.734967231750488281e+00,-1.416681408882141113e+00,-1.416681408882141113e+00,-6.389560618521823443e-01,-5.770115709304809437e-01
5.124449729919433594e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.080878496170043945e+00,2.214170247316360474e-02,2.214170247316360474e-02,1.868898003698464816e-01,1.752389168739318659e-01,1.558703008769955378e+00,1.730773687362670898e+00,-1.502298593521118164e+00,-1.502298593521118164e+00,-6.209242003059285420e-01,-5.688963079452514782e-01
5.547475814819335938e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.080855131149291992e+00,6.296288222074508667e-03,6.296288222074508667e-03,1.868436807673784505e-01,1.844019311666488525e-01,1.558703008769955378e+00,1.726013064384460449e+00,-1.518693804740905762e+00,-1.518693804740905762e+00,-6.018555231258311267e-01,-5.658680534362792169e-01
5.714201927185058594e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.080836534500122070e+00,3.748472779989242554e-03,3.748472779989242554e-03,1.866113784729851732e-01,2.114587712287902821e-01,1.558703008769955378e+00,1.721849441528320312e+00,-1.613753795623779297e+00,-1.613753795623779297e+00,-5.837798257981741124e-01,-5.896231675148010387e-01
6.054949760437011719e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.080866098403930664e+00,-5.065476521849632263e-03,-5.065476521849632263e-03,1.866245675353588596e-01,2.148583668470382679e-01,1.558703008769955378e+00,1.717883110046386719e+00,-1.592586755752563477e+00,-1.592586755752563477e+00,-5.685004109532684202e-01,-4.886443829536437633e-01
6.389856338500976562e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.080897331237792969e+00,-2.300298027694225311e-02,-2.300298027694225311e-02,1.867717771660074300e-01,2.040727424621582020e-01,1.558703008769955378e+00,1.713410735130310059e+00,-1.639581203460693359e+00,-1.639581203460693359e+00,-5.500439615537802140e-01,-5.977230119705200240e-01
